ID,item_cnt_month
174453,0.76247317
174454,0.78031677
174455,0.85224974
174456,1.3645613
174457,1.3913165
174458,0.90688497
174459,1.0446192
174460,1.4727443
174461,1.4727443
174462,1.4727443
174463,0.7748707
174464,0.59956753
174465,1.0526992
174466,0.75264955
174467,0.75264955
174468,1.0293928
174469,0.75264955
174470,0.8335857
174471,0.78031677
174472,0.7286393
174473,1.6449431
174474,1.5335077
174475,1.5335077
174476,1.5442095
174477,1.5442095
174478,1.1733782
174479,1.167506
174480,1.1819714
174481,1.2105054
174482,1.2105054
174483,1.001241
174484,1.2105054
174485,1.1568407
174486,1.1568407
174487,1.0048168
174488,1.0048168
174489,1.1006465
174490,1.7289873
174491,1.0403073
174492,1.167506
174493,1.5442095
174494,1.3252478
174495,1.1733782
174496,1.1006465
174497,1.5442095
174498,1.0048168
174499,0.9122327
174500,1.7615325
174501,1.5335077
174502,1.5335077
174503,0.76254255
174504,0.8913888
174505,0.787711
174506,0.8865046
174507,0.76254255
174508,0.8913888
174509,0.9063225
174510,1.2754438
174511,0.8128038
174512,0.9690424
174513,1.2542493
174514,1.118498
174515,1.5589234
174516,0.8749121
174517,0.88925356
174518,0.895645
174519,0.895645
174520,0.8921017
174521,0.9361915
174522,1.1994298
174523,1.182612
174524,1.594125
174525,1.0343963
174526,1.1426089
174527,1.1994298
174528,0.79768986
174529,0.9050632
174530,1.044251
174531,0.9050632
174532,0.8314541
174533,1.1809998
174534,0.895645
174535,5.139382
174536,2.5916824
174537,1.2960386
174538,1.3471301
174539,1.1328807
174540,2.926483
174541,2.6357715
174542,2.7235584
174543,1.1809998
174544,0.865601
174545,0.865601
174546,0.865601
174547,0.865601
174548,1.6756994
174549,1.330058
174550,1.680874
174551,1.5993493
174552,0.9122327
174553,0.787711
174554,0.787711
174555,0.8913888
174556,0.89170516
174557,0.8865046
174558,1.2754438
174559,1.2754438
174560,1.2754438
174561,1.1106862
174562,1.1106862
174563,1.0913705
174564,1.0913705
174565,0.78031677
174566,0.76247317
174567,0.76247317
174568,0.90688497
174569,0.76247317
174570,0.76247317
174571,1.4727443
174572,1.4727443
174573,1.2846375
174574,0.6775354
174575,0.6775354
174576,0.6775354
174577,0.9118591
174578,0.9558611
174579,0.9558611
174580,1.2317355
174581,1.2317355
174582,1.2317355
174583,0.8733788
174584,0.8733788
174585,0.61856955
174586,1.4727443
174587,1.4727443
174588,0.9314912
174589,0.787711
174590,1.0657148
174591,1.1652178
174592,0.8942146
174593,1.1877056
174594,1.0008535
174595,1.0845886
174596,1.25741
174597,1.0927719
174598,1.25741
174599,1.2133204
174600,1.2133204
174601,1.594125
174602,1.25741
174603,1.1877056
174604,1.3369281
174605,1.207684
174606,1.0857736
174607,0.9314912
174608,1.2097129
174609,1.2556767
174610,1.1640395
174611,0.9797896
174612,1.1674403
174613,1.0403073
174614,1.0287753
174615,1.3680463
174616,1.3680463
174617,1.167506
174618,0.85224974
174619,0.95957005
174620,1.0913705
174621,1.0913705
174622,1.0913705
174623,1.0913705
174624,1.0913705
174625,1.15827
174626,1.0913705
174627,0.76247317
174628,1.4727443
174629,1.4727443
174630,1.7871348
174631,1.2846375
174632,1.4727443
174633,0.9558611
174634,1.846852
174635,1.4727443
174636,1.4727443
174637,0.9558611
174638,0.76247317
174639,0.76247317
174640,0.78031677
174641,0.7897478
174642,1.0293928
174643,0.7748707
174644,0.7748707
174645,0.9950092
174646,0.9950092
174647,0.9950092
174648,0.9950092
174649,0.75264955
174650,1.0690123
174651,0.7286393
174652,0.7188785
174653,1.0287753
174654,1.0287753
174655,1.1006465
174656,1.1006465
174657,1.3252478
174658,1.2290992
174659,1.1640395
174660,1.0080521
174661,0.9797896
174662,0.9797896
174663,1.1674403
174664,1.0080521
174665,1.7289873
174666,1.0690123
174667,1.207684
174668,1.6321939
174669,0.92238736
174670,1.1106862
174671,1.6449431
174672,1.2754438
174673,0.787711
174674,0.787711
174675,0.76254255
174676,0.76254255
174677,0.76254255
174678,1.001241
174679,0.8335857
174680,0.78809005
174681,1.0075018
174682,0.90768313
174683,0.8974833
174684,1.0064361
174685,1.1361337
174686,1.0075018
174687,0.69485444
174688,0.8043805
174689,1.0826414
174690,1.027013
174691,1.0989532
174692,5.4937067
174693,0.9302673
174694,0.99658895
174695,0.99658895
174696,1.20852
174697,0.7824336
174698,5.4937067
174699,0.8335857
174700,0.8335857
174701,1.0221021
174702,0.7078041
174703,0.7078041
174704,0.7078041
174705,1.0079205
174706,1.0690123
174707,1.6603433
174708,0.8722496
174709,1.0584447
174710,1.2438035
174711,1.5895457
174712,1.4509032
174713,1.5586861
174714,1.5317122
174715,1.5107707
174716,0.9608158
174717,0.98655254
174718,1.103665
174719,0.9708895
174720,0.6635275
174721,0.95933336
174722,0.6635275
174723,0.98655254
174724,0.98655254
174725,0.7824336
174726,1.344493
174727,1.1361337
174728,0.97812694
174729,0.97812694
174730,1.3531587
174731,1.1663032
174732,1.5586861
174733,0.0
174734,1.0978348
174735,0.69485444
174736,0.8995389
174737,1.0064361
174738,0.90768313
174739,1.0075018
174740,0.9243505
174741,0.9243505
174742,1.0131316
174743,0.85443145
174744,1.1710615
174745,0.91683435
174746,0.9243505
174747,1.027157
174748,0.7751308
174749,0.7751308
174750,0.7751308
174751,0.7751308
174752,0.81756055
174753,0.81756055
174754,0.81756055
174755,0.81756055
174756,0.81756055
174757,0.81756055
174758,0.79928416
174759,0.9608158
174760,0.9917377
174761,0.9917377
174762,0.88949794
174763,0.6635275
174764,1.248439
174765,0.72034764
174766,0.98655254
174767,0.98655254
174768,1.248439
174769,0.9840973
174770,1.117234
174771,1.5107707
174772,1.4524674
174773,1.4524674
174774,1.4524674
174775,1.4524674
174776,1.5107707
174777,1.0875751
174778,1.0875751
174779,1.0630109
174780,1.4524674
174781,1.5317122
174782,1.594125
174783,0.8942146
174784,0.8942146
174785,1.0142881
174786,1.0956016
174787,0.9050632
174788,0.95011085
174789,0.9050632
174790,1.2230396
174791,1.271271
174792,1.2105054
174793,0.85438436
174794,0.9314912
174795,1.3369281
174796,0.9063225
174797,0.76254255
174798,0.76254255
174799,0.8913888
174800,0.9063225
174801,1.2754438
174802,1.3369281
174803,1.167506
174804,0.9797896
174805,1.0403073
174806,1.1554315
174807,1.2954386
174808,1.1433517
174809,1.0826414
174810,0.9708895
174811,0.79333067
174812,0.895645
174813,2.926483
174814,5.128325
174815,5.128325
174816,2.6632116
174817,2.5916824
174818,5.128325
174819,0.895645
174820,0.9708895
174821,0.84771883
174822,1.846852
174823,1.0913705
174824,1.0913705
174825,1.1678232
174826,0.78031677
174827,1.846852
174828,0.9118591
174829,0.9558611
174830,0.71709806
174831,0.9558611
174832,0.9558611
174833,0.757942
174834,0.90688497
174835,1.846852
174836,1.4727443
174837,1.846852
174838,1.4727443
174839,1.4727443
174840,1.4727443
174841,1.4727443
174842,1.846852
174843,1.0035012
174844,0.76247317
174845,0.056934346
174846,0.76247317
174847,0.76247317
174848,0.76247317
174849,0.76247317
174850,1.2846375
174851,1.6449431
174852,1.2754438
174853,0.76254255
174854,0.76254255
174855,1.2754438
174856,1.4074311
174857,1.2754438
174858,1.2754438
174859,1.2754438
174860,1.2846375
174861,1.2918397
174862,1.2846375
174863,1.5335077
174864,1.5335077
174865,1.5335077
174866,1.2846375
174867,0.0
174868,0.0
174869,0.8247918
174870,0.9302673
174871,0.9302673
174872,0.9302673
174873,0.9302673
174874,0.9302673
174875,0.928692
174876,0.8247918
174877,0.8247918
174878,5.4937067
174879,0.8247918
174880,5.4937067
174881,5.4937067
174882,5.4937067
174883,1.0581841
174884,0.9302673
174885,0.9302673
174886,5.4937067
174887,0.87681204
174888,0.84771883
174889,0.9708895
174890,0.9708895
174891,1.0282308
174892,0.928692
174893,0.99658895
174894,0.7522578
174895,1.20852
174896,1.4109021
174897,0.93923104
174898,0.6807591
174899,0.7824336
174900,0.884793
174901,1.0079205
174902,0.7748707
174903,0.7748707
174904,1.1022323
174905,1.1891991
174906,1.2265676
174907,0.7748707
174908,0.9950092
174909,0.9950092
174910,0.9950092
174911,0.9950092
174912,1.0526992
174913,0.7748707
174914,0.7748707
174915,0.27801412
174916,0.603801
174917,1.0293928
174918,1.0293928
174919,1.0293928
174920,0.7748707
174921,0.7748707
174922,1.0526992
174923,0.84771883
174924,0.7078041
174925,0.9760307
174926,0.9760307
174927,0.7078041
174928,0.7078041
174929,0.75264955
174930,1.0690123
174931,0.8335857
174932,1.1336358
174933,0.6387131
174934,0.6387131
174935,0.6387131
174936,1.0526992
174937,1.6287831
174938,1.3680463
174939,0.9090537
174940,7.849551
174941,7.849551
174942,2.1883385
174943,1.207684
174944,1.1652178
174945,1.1977096
174946,1.4491864
174947,1.1005809
174948,1.1674403
174949,1.1005809
174950,0.76254255
174951,0.9514242
174952,0.9514242
174953,0.8913888
174954,0.8913888
174955,0.9063225
174956,0.8913888
174957,0.76254255
174958,0.8913888
174959,1.7161725
174960,0.8913888
174961,1.8844082
174962,1.8844082
174963,1.2754438
174964,1.2754438
174965,1.2754438
174966,1.2754438
174967,0.8913888
174968,0.76254255
174969,0.9722686
174970,1.1568407
174971,1.1568407
174972,1.2097129
174973,1.0048168
174974,1.3827517
174975,1.044251
174976,1.4167163
174977,1.3216848
174978,1.60563
174979,1.1306148
174980,0.88925356
174981,0.88925356
174982,1.2344773
174983,0.9361915
174984,0.73009235
174985,1.344493
174986,1.344493
174987,0.97048366
174988,1.4665539
174989,1.0008535
174990,1.3615203
174991,1.1977096
174992,1.0706775
174993,1.0593756
174994,1.0593756
174995,1.2754438
174996,2.4771397
174997,0.74806637
174998,0.61856955
174999,0.61856955
175000,0.61856955
175001,0.61856955
175002,1.846852
175003,1.5636225
175004,1.846852
175005,1.3357575
175006,2.4771397
175007,2.4771397
175008,0.76247317
175009,0.76247317
175010,0.76247317
175011,0.76247317
175012,0.76247317
175013,2.338044
175014,0.76247317
175015,0.76247317
175016,1.0922661
175017,0.84960634
175018,0.85224974
175019,0.893444
175020,0.9069637
175021,0.95957005
175022,1.2460474
175023,1.2202473
175024,1.1006055
175025,2.4771397
175026,0.92238736
175027,1.6756994
175028,1.5335077
175029,1.330058
175030,1.6955305
175031,1.6756994
175032,1.3196847
175033,1.6449431
175034,1.6756994
175035,1.6287831
175036,1.6287831
175037,1.6287831
175038,1.4528037
175039,1.9539129
175040,1.3196847
175041,2.4771397
175042,1.2846375
175043,1.7871348
175044,0.9558611
175045,0.9558611
175046,1.2317355
175047,0.71709806
175048,0.71709806
175049,0.8733788
175050,2.4771397
175051,0.928692
175052,0.8733268
175053,0.79389966
175054,1.0282308
175055,1.103665
175056,0.88949794
175057,0.6635275
175058,0.98655254
175059,1.027157
175060,0.996094
175061,5.4937067
175062,5.4937067
175063,5.4937067
175064,5.4937067
175065,5.4937067
175066,0.8247918
175067,0.8247918
175068,1.6603433
175069,1.117234
175070,1.3418312
175071,0.97812694
175072,1.0821928
175073,0.97812694
175074,0.9135806
175075,0.9135806
175076,1.0551146
175077,1.0551146
175078,1.0875751
175079,1.5107707
175080,0.85438436
175081,0.71709806
175082,2.2217507
175083,1.4727443
175084,0.893444
175085,0.71709806
175086,1.1106862
175087,1.1106862
175088,1.1106862
175089,0.71709806
175090,1.0922661
175091,1.1276699
175092,1.0913705
175093,1.0913705
175094,0.78031677
175095,0.7748707
175096,1.3651917
175097,0.75264955
175098,0.8335857
175099,0.056934346
175100,1.1328807
175101,1.2424492
175102,0.8984523
175103,0.8984523
175104,0.8984523
175105,0.8984523
175106,1.5106044
175107,0.8755445
175108,0.8314541
175109,0.8314541
175110,0.84818524
175111,0.895645
175112,0.76313674
175113,0.5613007
175114,0.8314541
175115,0.5613007
175116,1.2073606
175117,1.1710615
175118,1.1710615
175119,1.1710615
175120,0.91683435
175121,0.98704034
175122,1.1710615
175123,1.1710615
175124,0.91683435
175125,0.85443145
175126,0.85443145
175127,3.0571678
175128,3.0571678
175129,3.0571678
175130,3.0571678
175131,3.0571678
175132,0.91683435
175133,0.98704034
175134,0.91683435
175135,1.0064361
175136,1.0978348
175137,1.2073606
175138,0.8043805
175139,0.91683435
175140,0.8995389
175141,0.8974833
175142,0.9514242
175143,1.0913705
175144,1.2656944
175145,0.78031677
175146,0.78031677
175147,0.78031677
175148,0.78031677
175149,0.78031677
175150,0.76247317
175151,0.76247317
175152,0.76247317
175153,0.76247317
175154,0.76247317
175155,0.76247317
175156,0.76247317
175157,0.76247317
175158,0.8448189
175159,0.76247317
175160,1.0913705
175161,1.2918397
175162,1.2846375
175163,1.8916059
175164,1.2846375
175165,0.9558611
175166,1.2918397
175167,0.33184642
175168,0.9558611
175169,1.2918397
175170,1.1106862
175171,1.1106862
175172,1.1106862
175173,1.2918397
175174,1.7871348
175175,0.61856955
175176,0.893444
175177,0.85224974
175178,0.85224974
175179,1.1128035
175180,0.85224974
175181,0.85224974
175182,0.85224974
175183,1.0913705
175184,1.0913705
175185,1.0913705
175186,0.85224974
175187,1.4727443
175188,0.61856955
175189,0.61856955
175190,1.3913165
175191,1.4727443
175192,1.3645613
175193,5.4937067
175194,5.4937067
175195,5.4937067
175196,5.4937067
175197,5.4937067
175198,5.4937067
175199,5.4937067
175200,5.4937067
175201,1.2188171
175202,1.2188171
175203,1.0581841
175204,5.4937067
175205,5.4937067
175206,0.9760307
175207,1.1416881
175208,1.0582124
175209,1.0582124
175210,1.0582124
175211,0.7078041
175212,1.1255248
175213,5.8854566
175214,0.9302673
175215,1.1670322
175216,1.20852
175217,1.3600599
175218,1.5026797
175219,1.4109021
175220,0.7824336
175221,0.7824336
175222,0.7824336
175223,0.7824336
175224,0.884793
175225,0.9302673
175226,0.9302673
175227,0.9302673
175228,0.8247918
175229,0.9302673
175230,0.9302673
175231,0.99658895
175232,0.7748707
175233,0.7748707
175234,0.82620275
175235,1.2868962
175236,1.3651917
175237,0.75264955
175238,0.7748707
175239,0.78031677
175240,1.0408694
175241,0.78031677
175242,1.0293928
175243,0.7897478
175244,1.15827
175245,0.7748707
175246,1.5335077
175247,0.88561684
175248,1.4605392
175249,1.370417
175250,0.8427386
175251,1.2325847
175252,1.0690123
175253,0.6387131
175254,1.4735395
175255,1.5335077
175256,1.1013988
175257,1.0927719
175258,1.0956016
175259,1.404893
175260,1.0927719
175261,1.0927719
175262,1.404893
175263,1.404893
175264,1.404893
175265,1.404893
175266,0.8942146
175267,1.1977096
175268,1.1877056
175269,0.8942146
175270,1.1265056
175271,1.0593756
175272,0.7249131
175273,1.0001612
175274,1.0514276
175275,0.79768986
175276,1.174765
175277,1.1994298
175278,1.1994298
175279,1.2542493
175280,0.95011085
175281,1.0514276
175282,1.044251
175283,1.0706775
175284,1.0593756
175285,0.9050632
175286,1.2171847
175287,1.4077226
175288,1.6072543
175289,1.4077226
175290,1.4077226
175291,0.79389966
175292,1.2455322
175293,0.8913888
175294,0.76254255
175295,0.9122327
175296,1.1709591
175297,1.1709591
175298,0.9063225
175299,1.1991166
175300,0.9122327
175301,1.2754438
175302,0.865601
175303,0.865601
175304,1.1457335
175305,0.8913888
175306,1.4074311
175307,1.4074311
175308,0.9314912
175309,1.2290992
175310,1.3680463
175311,1.3680463
175312,1.1674403
175313,1.1977096
175314,1.2841617
175315,1.2841617
175316,1.7289873
175317,1.3680463
175318,1.3252478
175319,1.2105054
175320,1.207684
175321,1.2105054
175322,1.0928514
175323,1.3252478
175324,1.0928514
175325,1.1991166
175326,0.787711
175327,1.1991166
175328,0.9314912
175329,1.1991166
175330,1.1733782
175331,1.3369281
175332,1.1994298
175333,1.1497425
175334,0.8749121
175335,1.0001612
175336,1.3827517
175337,1.2188547
175338,2.5916824
175339,1.1777382
175340,2.6357715
175341,1.0080521
175342,1.3369281
175343,1.0287753
175344,1.0287753
175345,1.1640395
175346,1.103971
175347,0.787711
175348,0.787711
175349,0.787711
175350,0.9063225
175351,0.76254255
175352,0.89170516
175353,1.1823766
175354,1.1211281
175355,1.0556936
175356,1.2798979
175357,0.82013535
175358,0.8942146
175359,1.5317122
175360,1.5107707
175361,1.5107707
175362,1.5107707
175363,1.5107707
175364,1.5107707
175365,1.5107707
175366,1.5107707
175367,1.1381536
175368,1.1830705
175369,1.0875751
175370,1.4133581
175371,1.0875751
175372,1.0630109
175373,1.0630109
175374,1.4755297
175375,1.5317122
175376,1.5317122
175377,1.0230944
175378,1.1451039
175379,0.84771883
175380,0.6635275
175381,0.6635275
175382,0.79389966
175383,0.884793
175384,0.9629086
175385,0.9708895
175386,1.103665
175387,0.9708895
175388,0.84771883
175389,1.248439
175390,1.1361337
175391,0.6635275
175392,0.9840973
175393,1.1301728
175394,1.1072088
175395,1.1381536
175396,1.4671582
175397,0.81756055
175398,0.7775169
175399,0.95933336
175400,0.98655254
175401,0.98655254
175402,1.027157
175403,0.7751308
175404,0.7751308
175405,0.8919075
175406,0.8839267
175407,0.6635275
175408,1.1328807
175409,1.3471301
175410,1.1554315
175411,0.92216396
175412,1.1554315
175413,2.5916824
175414,1.1554315
175415,0.8984523
175416,0.8984523
175417,0.8984523
175418,0.92216396
175419,0.85443145
175420,1.0090334
175421,0.97812694
175422,1.0821928
175423,0.9135806
175424,0.9998073
175425,0.97812694
175426,1.2073606
175427,0.9849746
175428,0.9189203
175429,1.0075018
175430,1.3318998
175431,1.3318998
175432,1.0075018
175433,0.929702
175434,1.0075018
175435,1.0716791
175436,1.0716791
175437,1.0075018
175438,1.0075018
175439,1.0075018
175440,1.0075018
175441,1.0075018
175442,0.929702
175443,3.0571678
175444,3.0571678
175445,3.0571678
175446,3.0571678
175447,3.0571678
175448,3.0571678
175449,3.0571678
175450,3.0571678
175451,3.0571678
175452,3.0571678
175453,3.0571678
175454,3.0571678
175455,3.0571678
175456,3.0571678
175457,3.0571678
175458,3.0571678
175459,0.9243505
175460,0.91683435
175461,0.97554266
175462,1.1042366
175463,1.2607481
175464,1.2607481
175465,1.0064361
175466,0.90768313
175467,1.0978348
175468,0.8974833
175469,1.1276699
175470,0.77100605
175471,1.3048217
175472,1.2333837
175473,1.3048217
175474,1.1451039
175475,1.1361337
175476,1.5107707
175477,1.5107707
175478,1.5107707
175479,1.5107707
175480,1.5107707
175481,1.5107707
175482,1.5107707
175483,1.5107707
175484,1.5107707
175485,1.4524674
175486,1.4524674
175487,0.9135806
175488,1.1276699
175489,1.1276699
175490,1.1276699
175491,0.8542349
175492,0.85443145
175493,1.1663032
175494,0.97812694
175495,1.1361337
175496,1.1663032
175497,1.5427185
175498,1.122009
175499,1.122009
175500,0.97812694
175501,1.0090334
175502,1.5427185
175503,5.4575696
175504,5.4575696
175505,5.128325
175506,0.5613007
175507,0.76313674
175508,5.128325
175509,2.338044
175510,1.1983595
175511,1.4296114
175512,1.1433517
175513,1.1433517
175514,1.1282734
175515,1.0826414
175516,1.0826414
175517,1.2607481
175518,1.027013
175519,1.027013
175520,1.1501265
175521,1.2424492
175522,1.0826414
175523,1.2073606
175524,0.9510976
175525,1.0826414
175526,1.0826414
175527,0.92216396
175528,1.2954386
175529,5.139382
175530,5.4686265
175531,2.9740374
175532,1.0376831
175533,1.1554315
175534,1.4110788
175535,1.4110788
175536,0.9169213
175537,1.1983595
175538,0.8984523
175539,1.4110788
175540,0.8984523
175541,1.0526992
175542,0.88914937
175543,1.1891991
175544,0.82620275
175545,0.8335857
175546,1.0666647
175547,1.0690123
175548,0.9950092
175549,1.1585824
175550,1.1275581
175551,1.1275581
175552,1.1275581
175553,1.0408694
175554,0.603801
175555,0.603801
175556,0.7748707
175557,1.2415619
175558,1.2415619
175559,0.88914937
175560,0.7748707
175561,0.7748707
175562,0.7748707
175563,0.7748707
175564,0.7748707
175565,0.7748707
175566,0.7748707
175567,0.7748707
175568,0.7078041
175569,0.7078041
175570,1.0582124
175571,0.9760307
175572,0.9760307
175573,1.0778927
175574,5.8854566
175575,5.8854566
175576,0.996094
175577,0.996094
175578,1.2204267
175579,0.8335857
175580,0.6387131
175581,0.6387131
175582,0.6387131
175583,0.6387131
175584,1.4605392
175585,1.0452888
175586,1.2202473
175587,1.0913705
175588,1.2202473
175589,0.8818903
175590,1.1006055
175591,1.0913705
175592,1.0754347
175593,0.61856955
175594,0.61856955
175595,0.53318995
175596,0.71709806
175597,0.9558611
175598,1.4727443
175599,1.4727443
175600,1.5636225
175601,1.5077916
175602,1.3913165
175603,1.3913165
175604,1.3913165
175605,1.0913705
175606,0.76247317
175607,0.76247317
175608,1.0913705
175609,1.0913705
175610,0.76247317
175611,1.027157
175612,1.027157
175613,0.6978809
175614,0.7913031
175615,0.72034764
175616,0.98655254
175617,0.98655254
175618,0.98655254
175619,0.98655254
175620,1.027157
175621,1.027157
175622,1.0695868
175623,1.2391412
175624,1.0695868
175625,1.2391412
175626,0.81756055
175627,0.81756055
175628,1.027157
175629,1.027157
175630,1.027157
175631,1.027157
175632,0.7751308
175633,0.84771883
175634,0.95933336
175635,1.248439
175636,1.248439
175637,0.6635275
175638,0.7854981
175639,0.6635275
175640,1.5317122
175641,1.5317122
175642,1.5317122
175643,1.5317122
175644,1.4524674
175645,1.5586861
175646,1.0630109
175647,1.4755297
175648,1.1830705
175649,1.1957493
175650,1.5107707
175651,1.5107707
175652,1.5107707
175653,1.5107707
175654,1.5107707
175655,1.5317122
175656,1.2438035
175657,1.1830705
175658,1.4671582
175659,1.4671582
175660,1.0551146
175661,1.1301728
175662,0.9629086
175663,0.8848683
175664,1.0606619
175665,1.1840329
175666,1.0952007
175667,0.9302673
175668,5.4937067
175669,5.4937067
175670,0.8247918
175671,0.8247918
175672,0.8247918
175673,0.9302673
175674,0.9302673
175675,0.8247918
175676,0.9302673
175677,0.8247918
175678,0.9302673
175679,0.9302673
175680,5.4937067
175681,5.4937067
175682,5.4937067
175683,5.4937067
175684,5.4937067
175685,5.4937067
175686,5.4937067
175687,0.9708895
175688,1.1670322
175689,1.0056854
175690,0.99658895
175691,0.928692
175692,0.928692
175693,1.058562
175694,1.3600599
175695,1.3600599
175696,1.4109021
175697,0.87624484
175698,0.87624484
175699,0.8913888
175700,0.9063225
175701,0.78086185
175702,0.76254255
175703,0.76254255
175704,0.76254255
175705,0.76254255
175706,1.2455322
175707,1.2455322
175708,0.9314912
175709,0.787711
175710,0.78086185
175711,0.83797216
175712,0.8913888
175713,1.2754438
175714,1.2754438
175715,0.76254255
175716,0.76254255
175717,0.76254255
175718,1.2754438
175719,1.2754438
175720,1.2754438
175721,0.76254255
175722,0.9063225
175723,0.7551321
175724,0.8865046
175725,0.8865046
175726,1.2754438
175727,0.9063225
175728,1.3680463
175729,1.3680463
175730,1.3680463
175731,1.3680463
175732,1.3680463
175733,1.0066833
175734,1.3369281
175735,2.8670099
175736,1.0287753
175737,1.3542349
175738,1.7289873
175739,1.2571365
175740,0.787711
175741,0.9439745
175742,1.0040107
175743,1.3752233
175744,1.1733782
175745,1.3752233
175746,0.78631765
175747,1.207684
175748,1.1991166
175749,0.787711
175750,0.8060308
175751,0.787711
175752,0.9314912
175753,0.9314912
175754,1.188434
175755,0.8060308
175756,0.8060308
175757,0.8060308
175758,0.8060308
175759,0.9722686
175760,1.406948
175761,1.3252478
175762,2.8670099
175763,0.8579021
175764,1.406948
175765,1.4469095
175766,1.6449431
175767,1.2846375
175768,1.7871348
175769,1.6449431
175770,0.9558611
175771,0.71709806
175772,0.71709806
175773,1.2846375
175774,1.2846375
175775,1.6449431
175776,0.71709806
175777,1.2918397
175778,1.2918397
175779,1.2846375
175780,1.2918397
175781,1.2918397
175782,1.2918397
175783,0.71709806
175784,0.71709806
175785,0.61856955
175786,0.9439745
175787,1.0928514
175788,0.757942
175789,0.6256714
175790,0.6256714
175791,0.6256714
175792,0.6256714
175793,0.61856955
175794,0.61856955
175795,0.6256714
175796,1.3810333
175797,1.4727443
175798,1.846852
175799,1.4727443
175800,1.3913165
175801,0.757942
175802,0.71709806
175803,1.2317355
175804,0.6775354
175805,0.9558611
175806,1.3831421
175807,0.9558611
175808,1.3831421
175809,0.9558611
175810,1.3831421
175811,0.4796165
175812,0.71709806
175813,1.2753984
175814,0.65361696
175815,0.61856955
175816,0.6256714
175817,1.3739272
175818,1.3687525
175819,1.6321939
175820,1.6321939
175821,1.6321939
175822,1.4074311
175823,1.4074311
175824,1.4074311
175825,1.4074311
175826,1.4074311
175827,1.1256934
175828,1.1106862
175829,1.1106862
175830,1.1106862
175831,1.1106862
175832,1.1106862
175833,1.0864285
175834,1.1106862
175835,1.7871348
175836,1.330058
175837,1.4735395
175838,0.865601
175839,0.865601
175840,0.865601
175841,1.1256934
175842,0.865601
175843,1.1106862
175844,1.1106862
175845,1.6756994
175846,1.5335077
175847,1.1106862
175848,1.4735395
175849,1.0864285
175850,1.1106862
175851,1.1825304
175852,1.330058
175853,1.7289873
175854,1.1661216
175855,1.4665539
175856,1.1994298
175857,1.1426089
175858,1.2171847
175859,1.2171847
175860,1.647701
175861,1.1661216
175862,0.95011085
175863,0.95011085
175864,1.1994298
175865,1.1994298
175866,1.1994298
175867,1.1994298
175868,1.1994298
175869,1.1994298
175870,1.1994298
175871,1.1994298
175872,1.4665539
175873,1.1994298
175874,1.0001612
175875,1.0956016
175876,0.9050632
175877,1.2171847
175878,1.2171847
175879,0.9050632
175880,0.9050632
175881,0.9050632
175882,1.4077226
175883,1.0956016
175884,1.4077226
175885,0.93892896
175886,0.9050632
175887,1.3827517
175888,1.4167163
175889,1.1994298
175890,0.895645
175891,0.895645
175892,1.1777382
175893,0.895645
175894,0.895645
175895,0.8749121
175896,1.1350533
175897,0.8749121
175898,0.8749121
175899,0.83462024
175900,1.1777382
175901,0.8749121
175902,1.1350533
175903,0.8749121
175904,0.895645
175905,0.895645
175906,1.0645964
175907,0.895645
175908,1.073295
175909,1.1777382
175910,0.895645
175911,0.895645
175912,1.1777382
175913,1.1777382
175914,0.8314541
175915,1.1350533
175916,1.1350533
175917,1.1350533
175918,0.8749121
175919,0.8749121
175920,1.1350533
175921,1.4665539
175922,1.4665539
175923,0.942038
175924,0.88925356
175925,0.8749121
175926,0.8921017
175927,0.8921017
175928,0.8749121
175929,1.1977096
175930,0.94267327
175931,0.8942146
175932,1.1013988
175933,1.1013988
175934,0.85015726
175935,1.1977096
175936,1.3972412
175937,1.0180109
175938,0.85015726
175939,1.1013988
175940,1.0180109
175941,0.93660927
175942,1.2841617
175943,1.2841617
175944,1.2841617
175945,1.2841617
175946,1.2841617
175947,0.776273
175948,1.2841617
175949,1.2841617
175950,0.9797896
175951,1.2841617
175952,1.2841617
175953,0.9797896
175954,0.75730145
175955,1.0343963
175956,1.0956016
175957,1.0956016
175958,1.0956016
175959,1.0593756
175960,1.0593756
175961,1.0927719
175962,1.0927719
175963,1.404893
175964,1.404893
175965,1.404893
175966,1.404893
175967,1.404893
175968,1.404893
175969,2.338044
175970,2.3253922
175971,0.895645
175972,1.4167163
175973,0.79768986
175974,0.83583504
175975,1.1994298
175976,1.1426089
175977,1.0075018
175978,1.3318998
175979,1.3318998
175980,0.69485444
175981,1.1710615
175982,1.1710615
175983,0.9135806
175984,1.0208673
175985,1.0208673
175986,1.1710615
175987,0.9243505
175988,1.0208673
175989,0.9135806
175990,0.82996714
175991,1.0208673
175992,1.4110788
175993,1.1983595
175994,1.5106044
175995,1.1769706
175996,1.3330796
175997,1.2073606
175998,1.4469095
175999,0.9063225
176000,0.76254255
176001,1.1126525
176002,0.76254255
176003,1.0913705
176004,1.0913705
176005,1.1128035
176006,0.85224974
176007,0.85224974
176008,1.4727443
176009,1.0922661
176010,1.4727443
176011,1.0913705
176012,1.6449431
176013,1.2918397
176014,1.4727443
176015,1.2317355
176016,1.1652178
176017,1.1211281
176018,1.4077226
176019,1.0706775
176020,1.0927719
176021,1.0593756
176022,1.2105054
176023,1.1877056
176024,1.3680463
176025,0.98655254
