ID,item_cnt_month
172167,0.8382689
172168,1.1204895
172169,1.1405687
172170,1.1249261
172171,1.2629168
172172,1.2727088
172173,1.2727088
172174,1.2903726
172175,1.2903726
172176,0.8101072
172177,0.7366357
172178,1.8421967
172179,0.66426045
172180,0.66426045
172181,-0.12671328
172182,-0.004787442
172183,0.39623803
172184,0.9702971
172185,0.9702971
172186,2.010917
172187,0.96989965
172188,0.8886197
172189,1.1361102
172190,0.9260558
172191,0.6795726
172192,1.1485231
172193,1.1006801
172194,1.474398
172195,1.2429465
172196,0.7013208
172197,0.950639
172198,0.82036775
172199,0.8091516
172200,1.5605766
172201,1.0848403
172202,0.441978
172203,0.9296244
172204,0.6287017
172205,0.69410425
172206,0.9502767
172207,1.0471916
172208,1.0803202
172209,3.2720919
172210,0.2636347
172211,0.40602532
172212,0.78292364
172213,0.6997511
172214,0.67116773
172215,0.8621749
172216,0.8621749
172217,0.68984437
172218,1.0523399
172219,0.9832435
172220,1.0414916
172221,1.0734366
172222,1.4090394
172223,1.3499922
172224,0.5835948
172225,1.0106786
172226,0.94180477
172227,0.75090545
172228,0.8382689
172229,0.9495335
172230,1.0003799
172231,1.0336215
172232,0.8097055
172233,1.2081532
172234,0.68548954
172235,1.3922621
172236,0.47552598
172237,0.9043372
172238,0.8592583
172239,1.2902614
172240,1.315175
172241,0.84428084
172242,1.0391291
172243,1.057329
172244,1.1164408
172245,1.5341927
172246,1.1349274
172247,0.5835948
172248,0.89011747
172249,0.5899118
172250,1.4080843
172251,0.9689456
172252,0.77474505
172253,1.0455694
172254,1.1581525
172255,2.2306237
172256,1.0189817
172257,0.92699534
172258,0.9064743
172259,1.2609235
172260,1.2609235
172261,1.2083354
172262,1.1076088
172263,0.70650417
172264,0.7013208
172265,0.77244633
172266,1.1585388
172267,1.5403621
172268,0.90004236
172269,1.7717265
172270,0.699784
172271,0.6213599
172272,0.57451373
172273,1.2990596
172274,1.0293467
172275,1.358436
172276,1.2799907
172277,1.1433642
172278,1.0933634
172279,0.6495593
172280,0.9633871
172281,1.3998711
172282,0.9638057
172283,1.5120786
172284,1.2598395
172285,0.88944435
172286,0.8965459
172287,1.2126606
172288,0.8622494
172289,0.92508656
172290,0.9652119
172291,0.462025
172292,0.5234574
172293,1.114967
172294,0.028530013
172295,1.1655526
172296,0.99195814
172297,1.1497322
172298,0.9152056
172299,0.9152056
172300,0.9152056
172301,1.1415739
172302,1.0198398
172303,1.1145442
172304,1.0877272
172305,1.0721543
172306,1.2777275
172307,0.8541403
172308,0.58921015
172309,1.3319428
172310,0.71852076
172311,0.6899061
172312,0.8884981
172313,0.6724101
172314,0.32888797
172315,1.2276168
172316,1.0427738
172317,0.75589764
172318,1.41624
172319,1.63702
172320,1.6721493
172321,1.3783801
172322,0.7139844
172323,0.944948
172324,0.944948
172325,0.944948
172326,0.7305858
172327,0.73521596
172328,0.7230518
172329,0.72553766
172330,0.90434813
172331,1.2465698
172332,1.1458616
172333,0.75829864
172334,2.269559
172335,1.3914396
172336,0.6331641
172337,0.92037326
172338,1.3356602
172339,0.7695979
172340,1.6282667
172341,0.9968907
172342,1.7196342
172343,1.5668927
172344,2.5051084
172345,0.79829335
172346,1.1996319
172347,1.1757796
172348,0.6232592
172349,0.6357162
172350,0.9438367
172351,0.6085282
172352,1.6432197
172353,1.3122413
172354,1.0529753
172355,1.2219766
172356,0.8711363
172357,0.8711363
172358,1.8363444
172359,1.2864615
172360,0.8032899
172361,1.130398
172362,0.79226464
172363,0.84278405
172364,0.80685556
172365,0.71950895
172366,0.7635317
172367,1.0702298
172368,1.2774785
172369,0.7517813
172370,0.6604954
172371,0.9085057
172372,0.6582557
172373,0.8382689
172374,1.5731015
172375,0.91964203
172376,0.69828385
172377,1.0987499
172378,0.95172733
172379,1.0151442
172380,1.4484605
172381,1.0828228
172382,1.0772829
172383,0.9206278
172384,1.1664468
172385,0.70718324
172386,0.78526145
172387,1.3727024
172388,1.302164
172389,0.9307895
172390,0.9024506
172391,0.9024506
172392,0.8972642
172393,0.7899598
172394,0.9884243
172395,1.5649588
172396,0.677467
172397,0.8309756
172398,0.8757305
172399,0.7364965
172400,1.0369437
172401,0.9564645
172402,1.2974359
172403,1.0369437
172404,1.0705997
172405,0.71514773
172406,0.9413056
172407,0.97662055
172408,1.0228119
172409,0.97163695
172410,0.97163695
172411,0.97163695
172412,0.9904715
172413,1.2030247
172414,1.1087747
172415,1.21309
172416,1.0050629
172417,1.0050629
172418,1.3955672
172419,1.2155362
172420,1.2726597
172421,1.2726597
172422,1.2609235
172423,1.2609235
172424,0.7635317
172425,1.2609235
172426,0.8973837
172427,0.87778234
172428,1.0005612
172429,1.2609235
172430,1.2609235
172431,0.90872365
172432,1.0041608
172433,1.2609235
172434,0.9930838
172435,1.2609235
172436,0.31567004
172437,0.8336194
172438,0.6200233
172439,1.003461
172440,0.6028101
172441,0.72392017
172442,0.9652119
172443,0.90408653
172444,0.8229062
172445,0.8229062
172446,0.68248326
172447,0.15761793
172448,0.44739708
172449,0.37214014
172450,0.79911226
172451,0.8385225
172452,0.9818508
172453,0.44695264
172454,0.37278837
172455,0.56399715
172456,1.2030115
172457,1.1174607
172458,0.25567532
172459,0.22019123
172460,0.110841334
172461,-0.11682516
172462,0.33541092
172463,1.2768168
172464,0.38931176
172465,0.53304714
172466,0.56053466
172467,0.5399598
172468,0.93080044
172469,0.78093237
172470,1.2789569
172471,1.1131614
172472,0.6648386
172473,1.5137517
172474,1.5137517
172475,1.4979041
172476,0.944948
172477,0.784542
172478,0.784542
172479,0.6384925
172480,0.7752679
172481,0.7510707
172482,0.90881765
172483,0.2981251
172484,0.950639
172485,0.8706806
172486,0.73521596
172487,1.1275554
172488,0.8737315
172489,1.2392846
172490,0.83309513
172491,0.5179122
172492,0.6714262
172493,1.7720993
172494,1.0175836
172495,1.2774785
172496,0.8622494
172497,1.1275554
172498,1.6394739
172499,1.153942
172500,1.153942
172501,1.1857182
172502,1.5731015
172503,1.2667282
172504,1.4657578
172505,0.87762463
172506,0.748618
172507,0.748618
172508,0.8965459
172509,0.88944435
172510,0.88944435
172511,0.88944435
172512,0.88944435
172513,0.88944435
172514,0.7494048
172515,0.9652119
172516,1.0666816
172517,0.9964673
172518,0.56053466
172519,0.6213599
172520,0.677442
172521,1.2126606
172522,1.2609235
172523,1.2276487
172524,1.2920816
172525,1.1265972
172526,1.2726597
172527,1.2609235
172528,0.7635317
172529,0.75727147
172530,0.8309756
172531,1.3600602
172532,0.8440299
172533,0.99981725
172534,1.2938837
172535,0.70897835
172536,0.70897835
172537,0.99981725
172538,0.99981725
172539,1.191976
172540,0.7462615
172541,0.9843675
172542,1.2132934
172543,1.2796823
172544,1.0939746
172545,0.40323377
172546,0.9713838
172547,0.72252005
172548,0.65582955
172549,1.1608902
172550,0.92181486
172551,0.92181486
172552,0.92181486
172553,1.2753351
172554,0.8484648
172555,0.77244633
172556,0.8622494
172557,1.0702298
172558,0.92508656
172559,1.0702298
172560,1.0494914
172561,0.9296244
172562,1.5087694
172563,0.66153556
172564,0.700211
172565,1.4232249
172566,1.1850224
172567,1.0659366
172568,0.7752941
172569,0.8470699
172570,0.4071601
172571,0.6357162
172572,0.8729432
172573,0.7630911
172574,0.71106464
172575,2.3868773
172576,1.2854471
172577,0.6582557
172578,1.4900249
172579,0.7188234
172580,1.2081532
172581,1.1250936
172582,1.1131614
172583,1.1468874
172584,0.9431953
172585,0.9564645
172586,0.72252005
172587,0.91848624
172588,1.1405687
172589,0.6966441
172590,1.1275554
172591,1.0345885
172592,1.473983
172593,0.92508656
172594,7.3453193
172595,2.9658945
172596,2.9658945
172597,2.6571755
172598,1.1358715
172599,1.1392999
172600,0.9115696
172601,0.9115696
172602,1.0459231
172603,0.8125143
172604,1.0459231
172605,1.0459231
172606,1.0459231
172607,1.0459231
172608,1.0459231
172609,1.0459231
172610,1.0459231
172611,0.9115696
172612,0.8638803
172613,0.8638803
172614,1.4330511
172615,1.5895363
172616,0.7897812
172617,1.3491154
172618,1.1683275
172619,1.40637
172620,0.8638803
172621,0.9115696
172622,0.9615268
172623,0.9843963
172624,0.9843963
172625,0.8415643
172626,0.8415643
172627,0.8125143
172628,1.0726786
172629,1.0726786
172630,1.0726786
172631,1.219984
172632,1.2782863
172633,1.2701093
172634,0.9582438
172635,0.8125143
172636,0.8125143
172637,0.8125143
172638,0.8125143
172639,0.8125143
172640,1.261402
172641,0.8125143
172642,1.0643374
172643,0.9410163
172644,0.9410163
172645,0.8976892
172646,0.89602673
172647,0.84020233
172648,1.1554132
172649,0.8875984
172650,0.8875984
172651,0.8875984
172652,0.91425663
172653,1.9305286
172654,0.9586749
172655,0.989586
172656,0.9887549
172657,0.9048686
172658,0.9048686
172659,0.9048686
172660,0.9048686
172661,0.83909935
172662,0.83909935
172663,1.3554691
172664,1.2229917
172665,1.2229917
172666,1.2778298
172667,1.3320991
172668,1.3320991
172669,1.5409166
172670,1.2919146
172671,1.2596252
172672,1.2596252
172673,1.168892
172674,1.1649113
172675,0.9151381
172676,0.8758896
172677,1.0663823
172678,1.0663823
172679,1.2147181
172680,1.2147181
172681,1.2483499
172682,1.0663823
172683,1.2919146
172684,1.2919146
172685,1.8705974
172686,1.8705974
172687,1.8570218
172688,1.8570218
172689,1.1280161
172690,1.3322233
172691,1.291584
172692,1.291584
172693,1.291584
172694,1.2468925
172695,1.1683275
172696,0.8184445
172697,0.8184445
172698,0.94913614
172699,0.9266019
172700,1.5366497
172701,1.3977722
172702,0.80018026
172703,0.7701053
172704,0.8175466
172705,0.8175466
172706,0.7790725
172707,0.77492136
172708,0.77492136
172709,0.79549086
172710,2.850125
172711,3.2320535
172712,3.2320535
172713,3.956638
172714,3.956638
172715,1.6363108
172716,0.79549086
172717,0.79549086
172718,0.79549086
172719,0.79549086
172720,0.79549086
172721,0.79549086
172722,0.8123003
172723,0.61732006
172724,1.9263774
172725,0.79549086
172726,1.2483499
172727,1.1102026
172728,1.436168
172729,0.92796534
172730,0.6470528
172731,1.484467
172732,2.069917
172733,0.41074568
172734,0.7660968
172735,1.0522157
172736,1.0522157
172737,1.0522157
172738,0.76403654
172739,0.97035575
172740,0.96710926
172741,1.0611473
172742,0.9475079
172743,0.9475079
172744,0.7575974
172745,0.7807924
172746,0.5303288
172747,1.5525309
172748,0.73957473
172749,0.76020867
172750,0.76020867
172751,0.76020867
172752,0.7807924
172753,0.7807924
172754,0.7807924
172755,0.70579535
172756,1.4252335
172757,0.6800903
172758,1.3871859
172759,0.9869399
172760,0.8605092
172761,0.6447093
172762,1.5037782
172763,2.8559132
172764,1.1193857
172765,2.0546865
172766,0.9869399
172767,1.5700248
172768,1.5700248
172769,1.796443
172770,1.347092
172771,0.9869399
172772,0.9869399
172773,0.9869399
172774,0.9869399
172775,0.9869399
172776,0.9869399
172777,0.9869399
172778,0.9869399
172779,0.9869399
172780,1.5913779
172781,1.1491499
172782,2.2852228
172783,1.5700248
172784,1.5700248
172785,1.4179242
172786,1.4179242
172787,1.4179242
172788,0.9318713
172789,0.57118195
172790,0.57118195
172791,0.57118195
172792,0.57118195
172793,1.4179242
172794,0.57118195
172795,0.57118195
172796,0.57118195
172797,0.57118195
172798,0.57118195
172799,1.4179242
172800,1.4179242
172801,0.7444352
172802,0.9588434
172803,0.9588434
172804,1.6877886
172805,0.569588
172806,1.4179242
172807,0.57118195
172808,0.6737096
172809,1.3455138
172810,0.9890764
172811,1.2051648
172812,1.1215621
172813,1.011095
172814,5.1627116
172815,1.5700248
172816,1.7866113
172817,1.7866113
172818,1.7866113
172819,1.8764253
172820,1.8764253
172821,1.4450525
172822,1.2741905
172823,0.65972215
172824,0.7718436
172825,1.0264361
172826,0.80294716
172827,2.226242
172828,0.91836387
172829,0.76376694
172830,0.56972504
172831,0.56972504
172832,0.56972504
172833,0.68352777
172834,1.025365
172835,0.6785577
172836,0.6785577
172837,0.75713354
172838,0.7796081
172839,0.7796081
172840,0.67238504
172841,0.67238504
172842,0.67238504
172843,0.67238504
172844,0.67238504
172845,0.67238504
172846,0.67238504
172847,0.67238504
172848,0.67238504
172849,0.67238504
172850,0.67238504
172851,0.67238504
172852,0.67238504
172853,0.67238504
172854,0.67238504
172855,0.67238504
172856,0.46971884
172857,-0.004787442
172858,0.050745975
172859,-0.06941122
172860,-0.12671328
172861,0.15763117
172862,0.17488165
172863,0.77095324
172864,0.7333152
172865,0.78207725
172866,0.78207725
172867,0.78207725
172868,0.78207725
172869,0.68662626
172870,0.68662626
172871,0.70647246
172872,0.6851155
172873,0.6851155
172874,0.7156468
172875,0.747091
172876,0.747091
172877,0.72958845
172878,0.6927633
172879,0.114579335
172880,0.21862377
172881,0.24564405
172882,0.24564405
172883,0.78207725
172884,0.8324747
172885,0.8324747
172886,0.8153001
172887,0.8371206
172888,0.8371206
172889,0.78207725
172890,0.8607506
172891,0.58671224
172892,0.8884911
172893,0.79851204
172894,0.79851204
172895,0.79851204
172896,0.79851204
172897,0.75713354
172898,0.7400333
172899,0.62761194
172900,0.62761194
172901,0.9140806
172902,1.1860214
172903,1.0819774
172904,1.1860214
172905,1.0528885
172906,6.336858
172907,0.96886265
172908,0.9752718
172909,1.2774785
172910,0.7637052
172911,1.0228119
172912,0.8643457
172913,1.2776052
172914,1.1771191
172915,1.2101903
172916,-0.039087083
172917,0.986928
172918,1.229405
172919,1.0445902
172920,1.0240349
172921,0.83880186
172922,0.9793765
172923,0.85211194
172924,0.85211194
172925,0.9578726
172926,0.9578726
172927,0.9578726
172928,0.8801594
172929,0.8801594
172930,0.8801594
172931,1.3020891
172932,1.3020891
172933,1.4365097
172934,0.75647736
172935,0.75647736
172936,0.8667017
172937,0.8929599
172938,0.8929599
172939,1.2131113
172940,0.75647736
172941,0.96719676
172942,0.8806948
172943,0.95097095
172944,0.9006735
172945,0.9006735
172946,0.8823816
172947,0.8823816
172948,1.2784892
172949,1.3020891
172950,1.0564961
172951,1.133732
172952,1.9724212
172953,1.285556
172954,0.98538375
172955,1.3343058
172956,1.2358588
172957,1.2884028
172958,1.2320254
172959,1.2679622
172960,1.285556
172961,1.9724212
172962,1.9724212
172963,1.9724212
172964,1.9724212
172965,1.285556
172966,1.285556
172967,1.285556
172968,1.285556
172969,1.285556
172970,1.548489
172971,1.5775745
172972,1.3108753
172973,1.3246716
172974,1.4912336
172975,1.3092383
172976,1.3092383
172977,1.0783978
172978,1.0425113
172979,1.0425113
172980,1.0160278
172981,2.0929563
172982,1.5110357
172983,1.5110357
172984,1.5110357
172985,1.5925741
172986,1.5925741
172987,1.5925741
172988,1.1019769
172989,0.89444464
172990,2.0929563
172991,2.0929563
172992,2.0929563
172993,2.0929563
172994,1.0160278
172995,0.90665865
172996,0.90665865
172997,0.92682713
172998,0.92682713
172999,0.95313865
173000,1.0160278
173001,1.0160278
173002,1.2307417
173003,1.0431743
173004,1.4061185
173005,1.4061185
173006,3.4304888
173007,0.85211194
173008,0.85211194
173009,0.6609939
173010,0.8722405
173011,0.8722405
173012,0.8722405
173013,0.97982275
173014,1.0924461
173015,0.7695299
173016,0.9587646
173017,0.8945566
173018,0.8945566
173019,0.8945566
173020,4.205317
173021,0.7695299
173022,0.6609939
173023,0.6609939
173024,0.6609939
173025,0.6609939
173026,0.7249325
173027,0.8408252
173028,0.8408252
173029,0.87618303
173030,0.87618303
173031,0.87618303
173032,0.9295
173033,0.9255245
173034,0.9255245
173035,0.7695299
173036,1.1951276
173037,1.5403621
173038,0.31173414
173039,0.70356077
173040,0.7049802
173041,0.4890196
173042,1.3082896
173043,0.3863759
173044,0.73645365
173045,0.78694946
173046,0.7899598
173047,0.8091171
173048,1.3842251
173049,0.7635317
173050,1.2317761
173051,1.2360101
173052,1.2726597
173053,1.2726597
173054,1.2609235
173055,1.2609235
173056,1.2609235
173057,0.60161287
173058,1.0026736
173059,1.4165869
173060,1.2117782
173061,2.151482
173062,0.955443
173063,1.5926416
173064,1.0030959
173065,0.9969672
173066,1.2375576
173067,1.2471514
173068,0.8541403
173069,0.79879993
173070,1.3053733
173071,1.0529753
173072,1.0787973
173073,1.2914803
173074,1.2262871
173075,0.950639
173076,1.010735
173077,1.3708131
173078,0.8622494
173079,0.90434813
173080,1.1087747
173081,0.9843675
173082,1.483531
173083,1.483531
173084,1.3076298
173085,0.73497295
173086,1.706677
173087,1.0298407
173088,1.3632642
173089,1.5324823
173090,0.9461945
173091,0.9489066
173092,0.6847169
173093,0.77405816
173094,1.1076088
173095,1.0669688
173096,0.9043372
173097,0.86904365
173098,1.1081415
173099,0.4920875
173100,1.0175836
173101,1.6427399
173102,0.85921156
173103,0.6573957
173104,0.97163695
173105,1.034867
173106,0.7552888
173107,0.9752718
173108,0.8309756
173109,1.0833985
173110,1.4651392
173111,0.5923449
173112,0.80243015
173113,0.9207933
173114,0.66354996
173115,0.9749862
173116,0.53325844
173117,1.0459073
173118,1.8777772
173119,0.5631681
173120,1.1217748
173121,1.0092669
173122,0.43127477
173123,1.0037084
173124,0.6987407
173125,1.3076298
173126,0.70312405
173127,1.2938972
173128,1.1800255
173129,1.5723493
173130,1.4232249
173131,0.9489066
173132,0.7043641
173133,1.0705997
173134,0.6384925
173135,0.6384925
173136,0.7304539
173137,1.1651667
173138,1.1184105
173139,0.64876956
173140,0.7752679
173141,1.1497322
173142,0.73366964
173143,0.91925144
173144,1.5281682
173145,1.1757796
173146,0.9752718
173147,0.9752718
173148,1.0291723
173149,0.89920783
173150,0.9129859
173151,1.3356602
173152,0.6645314
173153,0.42619875
173154,0.7824923
173155,0.91785383
173156,0.84257185
173157,0.91785383
173158,0.7230518
173159,0.7762477
173160,0.73521596
173161,1.0975771
173162,1.0702298
173163,0.6816103
173164,0.77244633
173165,0.72553766
173166,1.1303633
173167,0.83309513
173168,0.5179122
173169,0.14205553
173170,1.2282904
173171,1.1087747
173172,1.1627136
173173,1.1087747
173174,0.9064743
173175,0.918026
173176,0.918026
173177,1.2317761
173178,0.75727147
173179,0.7752679
173180,0.75727147
173181,1.0157126
173182,0.7305858
173183,0.7305858
173184,1.2360101
173185,1.2609235
173186,0.7635317
173187,1.2609235
173188,0.99363565
173189,0.9026538
173190,1.2774785
173191,0.92181486
173192,1.5122662
173193,0.9720529
173194,0.7350243
173195,1.0975771
173196,1.0030959
173197,0.9026538
173198,1.0001401
173199,1.23511
173200,1.2608235
173201,1.3062576
173202,1.0298407
173203,1.2651932
173204,1.605239
173205,1.2124089
173206,0.73842895
173207,1.4655489
173208,1.2903726
173209,0.66153556
173210,1.5324823
173211,1.0643724
173212,1.4413383
173213,0.7528153
173214,1.0459545
173215,1.153942
173216,1.153942
173217,0.935024
173218,1.2083354
173219,1.2780346
173220,1.3650717
173221,0.8170413
173222,1.2574689
173223,1.2591413
173224,0.9562534
173225,1.2916353
173226,0.950639
173227,1.1304433
173228,1.2070674
173229,0.9454558
173230,1.0179962
173231,1.1008549
173232,0.51707053
173233,1.2637986
173234,1.316196
173235,0.79829335
173236,1.3033276
173237,1.2126606
173238,1.0494914
173239,1.4232249
173240,1.302104
173241,0.8450084
173242,0.6197457
173243,0.71514773
173244,0.4631422
173245,0.6296985
173246,0.90569997
173247,-0.06126393
173248,-0.017221607
173249,0.03037472
173250,-0.0062846467
173251,-0.0062846467
173252,0.03697002
173253,0.095628485
173254,-0.09961978
173255,-0.12361239
173256,-0.12361239
173257,0.069583796
173258,1.1967276
173259,1.1967276
173260,0.6724101
173261,0.90408653
173262,0.68248326
173263,0.35571173
173264,0.8563408
173265,0.54626405
173266,1.034867
173267,1.034867
173268,0.9119103
173269,0.84278405
173270,1.091521
173271,0.97307897
173272,0.85346097
173273,0.7831236
173274,1.0612838
173275,1.0612838
173276,1.8270425
173277,0.9890525
173278,0.8277956
173279,0.74024004
173280,0.8025532
173281,0.69666696
173282,0.69666696
173283,0.31147054
173284,-0.004787442
173285,0.0653423
173286,0.13192128
173287,0.17488165
173288,1.4979041
173289,0.7934685
173290,1.0335661
173291,0.9396805
173292,1.2976763
173293,1.1131614
173294,0.9815648
173295,1.2372139
173296,1.0945234
173297,0.9138025
173298,0.86904365
173299,1.2424924
173300,0.8913403
173301,1.2126606
173302,0.8217398
173303,0.91785383
173304,0.90434813
173305,0.634742
173306,1.3922621
173307,1.2727088
173308,1.1269933
173309,0.9875592
173310,1.2307465
173311,1.1297415
173312,1.1774164
173313,1.2273314
173314,1.2273314
173315,0.81140727
173316,1.0553473
173317,1.3939736
173318,1.0175836
173319,1.0030959
173320,1.0659366
173321,1.2083354
173322,1.1405687
173323,1.1405687
173324,1.0997381
173325,1.0526263
173326,1.2262871
173327,1.2262871
173328,0.7013208
173329,1.3599622
173330,1.1843306
173331,0.9702971
173332,1.4061443
173333,1.2372139
173334,1.2656335
173335,0.7483838
173336,0.9085057
173337,1.316196
173338,0.8091516
173339,1.0723833
173340,1.316196
173341,0.7663058
173342,1.1250936
173343,1.1250936
173344,1.1250936
173345,1.1250936
173346,0.5380571
173347,0.6648386
173348,1.9112391
173349,0.90263927
173350,0.93080044
173351,0.79117554
173352,1.0562022
173353,1.0562022
173354,0.97407895
173355,1.0456784
173356,0.720473
173357,0.92252856
173358,0.9539617
173359,1.1683275
173360,1.0106786
173361,1.1435983
173362,0.80877346
173363,0.8916522
173364,0.7305858
173365,1.0005612
173366,0.6001199
173367,1.1297415
173368,0.66153556
173369,2.2291636
173370,1.2794911
173371,0.87827533
173372,1.0041608
173373,0.66426045
173374,0.89393467
173375,1.1449801
173376,1.1607019
173377,1.1297415
173378,1.0533534
173379,0.89011747
173380,1.0065166
173381,0.73834664
173382,0.970947
173383,1.1619759
173384,1.0848403
173385,1.2916353
173386,1.1234264
173387,1.0725303
173388,0.96989965
173389,1.0494914
173390,0.71700656
173391,1.297157
173392,1.2262866
173393,0.88944435
173394,0.8965459
173395,0.7752679
173396,1.2774785
173397,0.7668338
173398,0.9918294
173399,0.3762662
173400,1.4340197
173401,1.0938727
173402,1.359916
173403,1.4395407
173404,1.5566953
173405,1.482714
173406,1.6162083
173407,1.0055355
173408,1.0938727
173409,1.5701836
173410,1.087366
173411,2.4283528
173412,0.76318175
173413,1.8333832
173414,1.986329
173415,1.9023474
173416,1.2765015
173417,0.82356495
173418,1.5267155
173419,1.5039892
173420,0.9337388
173421,1.3731639
173422,1.3273146
173423,1.1655271
173424,1.3790123
173425,1.5533192
173426,1.3952787
173427,1.0300951
173428,0.957636
173429,1.0240078
173430,1.0532373
173431,1.0240078
173432,1.0240078
173433,1.0240078
173434,0.957636
173435,1.0240078
173436,1.0240078
173437,1.0240078
173438,4.4506245
173439,2.676742
173440,2.6499004
173441,1.3273146
173442,1.3273146
173443,1.3273146
173444,1.6810858
173445,1.6810858
173446,1.6810858
173447,1.6810858
173448,1.6810858
173449,1.895196
173450,1.895196
173451,1.9145243
173452,1.11077
173453,1.6810858
173454,1.3873602
173455,1.2980855
173456,0.97446716
173457,1.1225328
173458,0.97446716
173459,1.231466
173460,1.1225328
173461,1.1299037
173462,0.98183763
173463,1.2709812
173464,1.2507738
173465,0.95091295
173466,1.40531
173467,1.40531
173468,1.40531
173469,1.2482061
173470,0.986854
173471,1.1225328
173472,1.231466
173473,0.9845537
173474,0.7790287
173475,1.4510491
173476,1.015861
173477,1.160858
173478,1.1086929
173479,0.7555511
173480,0.5036702
173481,1.3008436
173482,1.561092
173483,1.8278226
173484,1.2903771
173485,1.2903771
173486,1.3293574
173487,1.1264504
173488,1.2315621
173489,1.2315621
173490,1.6175992
173491,1.3971891
173492,1.2509618
173493,1.6884696
173494,1.6230036
173495,0.9209369
173496,1.6175992
173497,1.2903771
173498,1.1062082
173499,1.4880184
173500,1.7482668
173501,4.8206105
173502,1.6230208
173503,1.6230208
173504,1.6230208
173505,1.1023775
173506,1.1937431
173507,1.7117759
173508,1.0137917
173509,1.0137917
173510,1.6056105
173511,1.5506036
173512,1.3453621
173513,1.6056105
173514,1.1762452
173515,1.2074443
173516,1.2701519
173517,1.015861
173518,1.2323029
173519,1.2185158
173520,0.9821193
173521,0.9821193
173522,0.9821193
173523,1.0197017
173524,1.251469
173525,1.127811
173526,0.9115363
173527,1.1297377
173528,0.8307469
173529,1.3358569
173530,0.90474707
173531,1.1060189
173532,2.8752122
173533,2.8752122
173534,1.1090649
173535,1.096109
173536,1.096109
173537,1.096109
173538,1.096109
173539,1.096109
173540,1.4425808
173541,1.4425808
173542,1.1505655
173543,1.4495558
173544,1.1143305
173545,1.1143305
173546,1.1143305
173547,0.8307469
173548,0.8307469
173549,1.0188445
173550,0.8165783
173551,1.4495558
173552,3.523156
173553,1.6034402
173554,0.99887156
173555,1.3234142
173556,1.6034402
173557,1.6034402
173558,1.6034402
173559,1.3234142
173560,1.3234142
173561,1.6034402
173562,1.6034402
173563,0.9381256
173564,1.3871434
173565,0.8156183
173566,1.3095142
173567,0.8156183
173568,0.8156183
173569,0.8156183
173570,1.6034402
173571,1.3875765
173572,0.6904599
173573,4.5828843
173574,6.6900945
173575,7.3504796
173576,21.060963
173577,1.2492806
173578,1.2953877
173579,1.2138598
173580,1.2138598
173581,1.2943876
173582,1.4758179
173583,1.4758179
173584,1.4532126
173585,1.2625337
173586,0.9633143
173587,1.07329
173588,1.0550534
173589,1.0550534
173590,0.93529564
173591,0.93529564
173592,1.0565076
173593,1.2190633
173594,0.8629163
173595,1.4640677
173596,1.7632562
173597,1.3171246
173598,1.2601185
173599,1.5429586
173600,1.2107567
173601,1.4189578
173602,1.1368765
173603,1.3805547
173604,1.2225139
173605,1.186452
173606,1.186452
173607,1.1178328
173608,1.093969
173609,0.81104445
173610,0.81104445
173611,1.0565076
173612,1.0565076
173613,1.0565076
173614,1.1930547
173615,0.93529564
173616,0.93529564
173617,0.93529564
173618,0.93529564
173619,1.157239
173620,1.3654851
173621,1.1860526
173622,1.4379947
173623,1.5006572
173624,1.4188973
173625,1.66781
173626,1.1806792
173627,1.2849736
173628,0.9416545
173629,0.9449233
173630,0.9679053
173631,0.66846526
173632,1.0359089
173633,1.6404548
173634,0.47974816
173635,0.47974816
173636,0.5146265
173637,0.35894924
173638,0.35894924
173639,0.9679053
173640,0.9376688
173641,1.3066418
173642,1.2934023
173643,1.1860526
173644,1.0565076
173645,1.0565076
173646,1.2003268
173647,1.1830132
173648,0.90339077
173649,0.9646727
173650,1.0307201
173651,1.3099966
173652,1.0815619
173653,1.289427
173654,1.5729145
173655,1.790011
173656,2.4728463
173657,0.93244445
173658,1.3453614
173659,0.93244445
173660,1.2766364
173661,0.93244445
173662,1.2416463
173663,1.2151103
173664,0.93244445
173665,1.1661487
173666,0.90852743
173667,1.3269637
173668,2.5133839
173669,1.2621491
173670,1.9169061
173671,1.4355613
173672,1.6780899
173673,1.5821329
173674,2.8472757
173675,1.1042678
173676,1.4811281
173677,1.3674688
173678,1.1786357
173679,1.2978482
173680,1.2978482
173681,1.1700188
173682,1.0690169
173683,1.3144001
173684,1.2531413
173685,1.2531413
173686,1.2695862
173687,1.4811281
173688,1.2738794
173689,1.1602204
173690,1.2738794
173691,1.1602204
173692,1.3012267
173693,1.3012267
173694,1.2175457
173695,1.2428721
173696,1.4811281
173697,1.1602204
173698,1.0286788
173699,0.87817425
173700,1.0080783
173701,1.1528867
173702,1.2283946
173703,1.2222573
173704,1.1496567
173705,1.0092893
173706,0.97969306
173707,1.1902603
173708,0.89378405
173709,2.1974359
173710,2.3294754
173711,2.3335164
173712,1.5075673
173713,1.0709741
173714,1.0233018
173715,1.3846313
173716,1.3846313
173717,2.6442153
173718,0.9267299
173719,0.9267299
173720,0.9267299
173721,0.93846613
173722,0.93846613
173723,0.93846613
173724,0.93846613
173725,0.93846613
173726,0.9204697
173727,0.98029
173728,0.98029
173729,1.0692612
173730,0.98178065
173731,1.057848
173732,0.8864057
173733,0.8864057
